filename,species,image_quality,image_issues,OCR_comment,OCR_content,GNRD_results
araliaceae.jpg,"APIACEAE, ARALIACEAE, Kalopanax, Aralia hispidia, Bowlesia",,"text, hand-writing, crossed out names","OCR was able to fid some of the taxa, GNRD only found 1 out of 5 names","PHANEROGAM HERBARIUM, FAM. 228 APIACEAE, AR ALI ACEAE, 5893, Hydrocotyle, 58 69 kalo pa naX, united States t Canada, 381 Aralih his pidas, 5902 Bewlesia, Cv st canulu), nul, W Rp","ACEAE, Apiaceae, Hydrocotye"
compositeToL2.jpg,"Stylidiaceae, Alseuosmiaceae, Phellinaceae, Argophyllacae, Menyanthaceae, Goodeniaceae, Calyceraceae, Schlechtendalia-1, Duseniella, Doniophyton, Chuquiraga, Schlechtendalia-2, Huarpea, Barnadesia, Dasyphyllum-D, Dasyphyllum-A, Fulcaldea, Arnaldoa, Stifftia, Gongylolepis, Duidaea, Hyaloseris, Dinoseris, Onoseris, Lycoseris, Aphyllocladus, Plazia, Urmenetea, Chaetanthera, Pachylaena, Mutisia, Adenocaulon bic, Adenocaulon chi, Trichocline, Brachyclados, Barnadesieae, Stifftieae, Onoser",H,,,"Phellinaceae, Argophyllacae, Menyanthaceae, Goodeniaceae, Calyceraceae, Schlechtendalia-1, Duseniella, Doniophyton, Chuquiraga, Schlechtendalia-2, Huarpea, Barnadesia, Dasyphyllum-D, Dasyphyllum-A, Fulcaldea, Arnaldoa, Stifftia, Gongylolepis, Duidaea, Hyaloseris, Dinoseris, Onoseris, Lycoseris, Aphyllocladus, Plazia, Urmenetea, Chaetanthera, Pachylaena, Mutisia, Adenocaulon bic, Adenocaulon chi, Trichocline, Brachyclados","Adenocaulon, Alseuosmiaceae, Aphyllocladus, Arnaldoa, Barnadesia, Barnadesieae, Brachyclados, Calyceraceae, Chaetanthera, Chuquiraga, Dinoseris, Doniophyton, Duidaea, Duseniella, Fulcaldea, Gongylolepis, Goodeniaceae, Huarpea, Hyaloseris, Lycoseris, Menyanthaceae, Mutisia, Onoseris, Pachylaena, Phellinaceae, Plazia, Schlechtendalia, Stifftia, Stifftieae, Stylidiaceae, Trichocline, Urmenetea"
CompositeToL3.jpg,"Pertya, Myripnois, Ainsliaea ma, Ainsliaea ap, Gymnarrheneae, Warionia, Lasiospora, Tourneuxia, Scorzonera, Geropogon, Pterachaenia, Tragopogon, Gundelia, Catanachne, Scolymus, Schlagintweitia, Andryala, Hieracium, Hispidella, Cichorium, Rothmaleria, Tolpis, Krigia, Marshalljohnstonia, Picrosia, Lygodesmia, Chaetadelpha, Glyptopleura, Nothocalais, Microserius, Uropappus, Munzothamnus, Rafinesquia, Prenanthella, Pleiacanthus, Notoseris, Cicerbita, Lactuca, Aposeris, Hyoseris, Launaea, Sonchus, Urospermum, Prenanthes, Hypochaeris, Picris, Hedypnois, Cichorieae, Gy, Perty",H,,"correct 62%","Pertya, Myripnois, Ainsliaea ma, Ainsliaea apo, Lasiospora, Tourneuxia, Scorzonera, Pterachaenia, Tragopogon, Gundel ia, Catanachne, Andryala, Hieracium, Hispidella, Cichorium, Rothmaleria, Tolpis, Krigia, Marshalljohnstonia, Picrosia, Glyptopleura, Nothocalais, Microserius, Uropappus, Munzothamnus, Pleiacanthus, Notosenise, Cicerbita, Lactuca, Laun ea, Sonchus, Urospermum, Prenanthes, Hypochaeris, Picris, Hedypnoise","Ainsliaea, Andryala, Aposeris, Chaetadelpha, Cicerbita, Cichorieae, Cichorium, Geropogon, Glyptopleura, Gundelia, Gymnarrheneae, Hedypnois, Hieracium, Hispidella, Hyoseris, Hypochaeris, Krigia, Lasiospora, Launaea, Lygodesmia, Marshalljohnstonia, Microserius, Munzothamnus, Myripnois, Nothocalais, Notoseris, Pertya, Picris, Picrosia, Pleiacanthus, Prenanthella, Prenanthes, Pterachaenia, Rafinesquia, Rothmaleria, Schlagintweitia, Scolymus, Scorzonera, Sonchus, Tolpis, Tourneuxia, Tragopogon, Uropappus, Urospermum, Warionia"
cryptophyte_poster.JPG,"Rhodomonas salina, Chroomonas sp., Cryptomonas ovata",M,tilted,,"huge text scraped.  Newick with many many Rhodomonas, Storeatula, Chroomonas, Teleaulex, Guillardia, Proteomonas, Hemiselmis, and other cryptophytes","Rhodomonas salina, Chroomonas, Cryptomonas ovata"
empty.txt,,,,,,
pteridaceae.jpg,"Pteridaceae, Hemionitis, Dorypoteris",H,,"GNRD found 2 of the 3 taxon names",,"Pteridaceae, Hemionitis"
pteridophytes.jpg,"Psilotaceae, Psilotum, Tmesipteris, Ophioglossaceae, Mankyua, Helminthostachys, Cheiroglossa, Ophioderma, Ophioglossum, Botrychium, Marattiaceae, Danaea, Eupodium, Ptisana, Christensenia, Marattia, Angiopteris, Osmundaceae, Osmundastrum, Todea, Leptopteris, Osmunda, Hymenophyllaceae, Cephalomonas, Abrodictyum, Trichomanes, Callistopteris, Polyphlebium, Didymoglossum, Vandenboschia, Crepidomonas, Hymenophyllum, Matoniaceae, Matonia, Phanerosorus, Dipteridaceae, Cheiropleuria, Dipteris, Gleicheniaceae, Gleichenella, Dicranopteris, Diplopterygium, Stromatopteris, Gleichenia, Sticherus, Lygodiaceae, Lygodium, Schizaeaceae, Actinostachyus, Schizaceae, Anemiaceae, Anemia, Salviniaceae, Azolla, Salvinia, Marsileaseae, Regnellidium, Pilularia, Marsilea, Thyrsopteridaceae, Thrysopteris, Loxsomataceae, Loxsoma, Loxsomopsis, Culcitaceae, Culcita, Plagiogyriaceae, Plagiogyra, Metaxyaceae, Metaxya, Cibotium, Dicksoniaceae, Calochlaena, Lophosoria, Dicksonia, Cyatheaceae, Sphaeropteris, Gymnosphaera, Cyathea",H,,,,"Abrodictyum, Anemiaceae, Angiopteris, Azolla, Botrychium, Callistopteris, Calochlaena, Cephalomonas, Cheiroglossa, Cheiropleuria, Christensenia, Cibotium, Culcita, Culcitaceae, Cyathea, Cyatheaceae, Danaea, Dicksonia, Dicksoniaceae, Dicranopteris, Didymoglossum, Diplopterygium, Dipteridaceae, Dipteris, Eupodium, Gleichenella, Gleichenia, Gleicheniaceae, Gymnosphaera, Helminthostachys, Hymenophyllaceae, Hymenophyllum, Leptopteris, Lophosoria, Loxsoma, Loxsomataceae, Loxsomopsis, Lygodiaceae, Lygodium, Mankyua, Marattia, Marattiaceae, Marsilea, Matonia, Matoniaceae, Metaxya, Metaxyaceae, Ophioderma, Ophioglossaceae, Ophioglossum, Osmunda, Osmundaceae, Osmundastrum, Phanerosorus, Pilularia, Plagiogyriaceae, Polyphlebium, Psilotaceae, Psilotum, Regnellidium, Salvinia, Salviniaceae, Schizaeaceae, Sphaeropteris, Sticherus, Stromatopteris, Thyrsopteridaceae, Tmesipteris, Todea, Trichomanes, Vandenboschia"
pteridophytes3.jpg,"Lycopodiaceae, Lycopodium, Lycopodiella, Huperzia, Isoëtaceae, Isoëtes, Selaginellaceae, Sellaginella, Equisetaceae, Equisetum, Psilotaceae, Psilotum",H,,,,"Equisetaceae, Equisetum, Huperzia, Isoëtaceae, Lycopodiaceae, Lycopodiella, Lycopodium, Psilotaceae, Psilotum, Selaginellaceae, Sellaginella"
row30.jpg,,,,,,
Scy_hoffmannii.jpg,"Scytonema crispum (Ag) Born., Scytonema hoffmannii",M,"old hand-writing on a herbarium sheet from decades ago",,"UNITED STATES, 105434, NATIONAL HER HSONIAN, INSTITUTION, Lunds Botaniska Forening., LAA, leg., PRANCIS DROUET, ICE H, THE HERBARIUM oF, FRANCIS DROUET, Algae Fennica., Scytonema, crispum (Ag) Bornet, Arlandia. Godby, in aqua stagnanti., 18. VII, 898, leg. K. E. Hirn, THE HERBARIUM OF, FRANCIS, DROUET",
